User ID,Gender,Age,EstimatedSalary
15575002,1,35,60000
15582066,1,40,78000
15591433,1,36,52000
15762605,1,26,30000
15627220,1,39,71000
15598070,1,40,60000
15721835,1,38,61000
15667417,1,54,104000
15654296,1,50,20000
15762228,1,22,55000
15704987,1,32,18000
15729908,1,47,105000
15605000,1,59,83000
15715541,1,28,84000
15668385,1,39,42000
15639576,1,47,107000
15670615,1,48,33000
15764195,1,18,44000
15792818,1,49,28000
15617134,1,35,59000
15792102,1,26,84000
15622478,1,47,43000
15600379,1,48,90000
15800515,1,38,113000
15594762,1,39,75000
15598840,1,32,135000
15756820,1,28,37000
15602373,1,29,75000
15722758,1,30,17000
15766289,1,27,88000
15716781,1,41,63000
15680243,1,20,36000
15742204,1,45,32000
15801658,1,21,72000
15662067,1,19,26000
15692819,1,57,26000
15593014,1,28,59000
15707634,1,49,28000
15628972,1,18,82000
15596984,1,46,74000
15807525,1,59,29000
15668575,1,26,43000
15764419,1,27,17000
15690188,1,33,28000
15678201,1,48,74000
15721007,1,42,80000
15708196,1,49,74000
15800061,1,28,55000
15775335,1,56,60000
15746203,1,47,144000
15792008,1,30,15000
15747097,1,39,79000
15694829,1,32,150000
15795298,1,48,134000
15733973,1,47,113000
15810944,1,35,20000
15724150,1,49,39000
15660541,1,40,57000
15570932,1,34,115000
15785170,1,42,75000
15746139,1,20,86000
15566689,1,35,57000
15794253,1,35,147000
15750447,1,37,70000
15665760,1,39,122000
15775590,1,57,122000
15718071,1,24,58000
15768072,1,47,50000
15684861,1,35,55000
15778830,1,53,34000
15745232,1,26,32000
15622585,1,39,96000
15780572,1,50,88000
15721592,1,40,75000
15581282,1,37,74000
15739160,1,42,80000
15631070,1,37,62000
15621083,1,48,29000
15789863,1,27,89000
15593715,1,60,102000
